image_name,damage,occlusion,crop
Co Rd 146/img/139_31.371774_-97.871286.png,0,0,0
Co Rd 146/img/140_31.371718_-97.871086.png,0,0,0
Co Rd 146/img/141_31.371663_-97.870886.png,0,0,0
Co Rd 146/img/142_31.371604_-97.870687.png,0,0,0
Co Rd 146/img/143_31.371545_-97.870489.png,0,0,0
Co Rd 146/img/144_31.371508_-97.870285.png,0,0,0
Co Rd 146/img/145_31.371550_-97.870086.png,0,0,0
Co Rd 146/img/146_31.371683_-97.869952.png,1,0,0
Co Rd 146/img/147_31.371851_-97.869875.png,0,1,0
Co Rd 146/img/148_31.372022_-97.869809.png,0,1,0
Co Rd 146/img/149_31.372193_-97.869743.png,0,1,0
Co Rd 146/img/150_31.372365_-97.869677.png,0,1,0
Co Rd 146/img/151_31.372536_-97.869612.png,0,0,0
Co Rd 146/img/152_31.372708_-97.869546.png,0,0,0
Co Rd 146/img/153_31.372879_-97.869481.png,0,0,0
Co Rd 146/img/154_31.373051_-97.869417.png,0,0,0
Co Rd 146/img/155_31.373223_-97.869353.png,0,0,0
Co Rd 146/img/156_31.373395_-97.869289.png,0,0,0
Co Rd 146/img/157_31.373567_-97.869226.png,0,0,0
Co Rd 146/img/158_31.373739_-97.869162.png,0,1,0
Co Rd 146/img/159_31.373910_-97.869096.png,0,0,0
Co Rd 146/img/160_31.374081_-97.869029.png,0,0,0
Co Rd 146/img/161_31.374252_-97.868962.png,0,1,0
Co Rd 146/img/162_31.374423_-97.868896.png,0,1,0
Co Rd 146/img/163_31.374594_-97.868829.png,1,1,0
Co Rd 146/img/164_31.374766_-97.868762.png,0,0,0
Co Rd 146/img/165_31.374937_-97.868696.png,0,0,0
Co Rd 146/img/166_31.375108_-97.868629.png,0,1,0
Co Rd 146/img/167_31.375279_-97.868562.png,0,0,0
Co Rd 146/img/168_31.375450_-97.868496.png,0,0,0
Co Rd 146/img/169_31.375621_-97.868429.png,0,0,0
Co Rd 146/img/170_31.375792_-97.868362.png,0,0,0
Co Rd 146/img/171_31.375963_-97.868295.png,0,0,0
Co Rd 146/img/172_31.376135_-97.868229.png,0,0,0
Co Rd 146/img/173_31.376306_-97.868162.png,0,0,0
Co Rd 146/img/174_31.376476_-97.868093.png,0,0,0
Co Rd 146/img/175_31.376647_-97.868025.png,0,0,0
Co Rd 146/img/176_31.376818_-97.867957.png,0,0,0
Co Rd 146/img/177_31.376988_-97.867889.png,0,0,0
Co Rd 146/img/178_31.377159_-97.867821.png,0,0,0
Co Rd 146/img/179_31.377329_-97.867752.png,0,0,0
Co Rd 146/img/180_31.377499_-97.867681.png,0,0,0
Co Rd 146/img/181_31.377669_-97.867611.png,0,0,0
Co Rd 146/img/182_31.377839_-97.867540.png,0,0,0
Co Rd 146/img/183_31.378009_-97.867469.png,0,0,0
Co Rd 146/img/184_31.378179_-97.867399.png,0,0,0
Co Rd 146/img/185_31.378351_-97.867334.png,0,0,0
Co Rd 146/img/186_31.378523_-97.867271.png,0,0,0
Co Rd 146/img/187_31.378695_-97.867208.png,0,0,0
Co Rd 146/img/188_31.378867_-97.867145.png,0,0,0
Co Rd 146/img/189_31.379039_-97.867081.png,0,0,1
Co Rd 146/img/190_31.379211_-97.867017.png,0,0,1
Co Rd 146/img/191_31.379381_-97.866948.png,0,0,0
Co Rd 146/img/192_31.379552_-97.866880.png,0,0,0
Co Rd 146/img/193_31.379722_-97.866811.png,0,0,0
Co Rd 146/img/194_31.379893_-97.866742.png,0,0,0
Co Rd 146/img/195_31.380063_-97.866673.png,0,0,0
Co Rd 146/img/196_31.380234_-97.866605.png,0,0,0
Co Rd 146/img/197_31.380405_-97.866536.png,0,0,0
Co Rd 146/img/198_31.380575_-97.866467.png,0,0,0
Co Rd 146/img/199_31.380746_-97.866398.png,0,0,0
Co Rd 146/img/200_31.380916_-97.866329.png,0,0,0
Co Rd 146/img/201_31.381087_-97.866261.png,0,0,0
Co Rd 146/img/202_31.381257_-97.866192.png,0,0,0
Co Rd 146/img/203_31.381427_-97.866122.png,0,0,0
Co Rd 146/img/204_31.381594_-97.866041.png,0,0,0
Co Rd 146/img/205_31.381741_-97.865923.png,0,0,1
Co Rd 146/img/206_31.381810_-97.865733.png,0,0,0
Co Rd 146/img/207_31.381802_-97.865524.png,0,0,0
Co Rd 146/img/208_31.381763_-97.865319.png,0,0,0
Co Rd 146/img/209_31.381709_-97.865119.png,0,0,0
Co Rd 146/img/210_31.381651_-97.864919.png,0,0,0
Co Rd 146/img/211_31.381593_-97.864720.png,0,0,0
Co Rd 146/img/212_31.381536_-97.864521.png,0,0,0
Co Rd 146/img/213_31.381478_-97.864322.png,0,0,0
Co Rd 146/img/214_31.381422_-97.864122.png,0,0,0
Co Rd 146/img/215_31.381367_-97.863921.png,0,0,0
Co Rd 146/img/216_31.381312_-97.863721.png,0,0,0
Co Rd 146/img/217_31.381257_-97.863521.png,0,0,1
Co Rd 146/img/218_31.381203_-97.863320.png,0,0,0
Co Rd 146/img/219_31.381148_-97.863120.png,0,0,0
Co Rd 146/img/220_31.381093_-97.862920.png,0,1,0
Co Rd 146/img/221_31.381038_-97.862719.png,0,0,0
Co Rd 146/img/222_31.381007_-97.862513.png,0,0,0
Co Rd 146/img/223_31.381037_-97.862308.png,0,0,0
Co Rd 146/img/224_31.381172_-97.862177.png,0,0,0
Co Rd 146/img/225_31.381342_-97.862109.png,0,0,0
Co Rd 146/img/226_31.381514_-97.862045.png,0,0,0
Co Rd 146/img/227_31.381686_-97.861983.png,0,0,0
Co Rd 146/img/228_31.381860_-97.861926.png,0,0,0
Co Rd 146/img/229_31.382033_-97.861865.png,0,0,0
Co Rd 146/img/230_31.382203_-97.861796.png,0,0,0
Co Rd 146/img/231_31.382373_-97.861727.png,0,0,0
Co Rd 146/img/232_31.382544_-97.861657.png,0,0,0
Co Rd 146/img/233_31.382714_-97.861589.png,0,0,0
Co Rd 146/img/234_31.382886_-97.861523.png,0,0,0
Co Rd 146/img/235_31.383057_-97.861458.png,0,0,0
Co Rd 146/img/236_31.383229_-97.861392.png,0,0,0
Co Rd 146/img/237_31.383400_-97.861326.png,0,0,0
Co Rd 146/img/238_31.383571_-97.861261.png,0,0,0
Co Rd 146/img/239_31.383743_-97.861195.png,0,0,0
Co Rd 146/img/240_31.383914_-97.861129.png,0,0,0
Co Rd 146/img/241_31.384086_-97.861064.png,0,0,0
Co Rd 146/img/242_31.384257_-97.860998.png,0,0,0
Co Rd 146/img/243_31.384428_-97.860932.png,0,0,0
Co Rd 146/img/244_31.384600_-97.860867.png,0,0,0
Co Rd 146/img/245_31.384771_-97.860801.png,0,0,0
Co Rd 146/img/246_31.384943_-97.860735.png,0,0,0
Co Rd 146/img/247_31.385114_-97.860670.png,0,0,0
Co Rd 146/img/248_31.385285_-97.860604.png,0,0,0
Co Rd 146/img/249_31.385457_-97.860538.png,0,0,0
Co Rd 146/img/250_31.385628_-97.860473.png,0,0,0
Co Rd 146/img/251_31.385800_-97.860407.png,0,0,0
Co Rd 146/img/252_31.385972_-97.860343.png,0,0,0
Co Rd 146/img/253_31.386144_-97.860280.png,0,0,0
Co Rd 146/img/254_31.386316_-97.860217.png,0,0,1
Co Rd 146/img/255_31.386364_-97.860199.png,1,0,0
Co Rd 337/img/000_31.332854_-97.601416.png,0,0,0
Co Rd 337/img/001_31.332930_-97.601606.png,0,1,0
Co Rd 337/img/002_31.332994_-97.601803.png,0,1,0
Co Rd 337/img/003_31.333057_-97.602000.png,0,1,0
Co Rd 337/img/004_31.333131_-97.602191.png,0,1,0
Co Rd 337/img/005_31.333197_-97.602386.png,0,1,0
Co Rd 337/img/006_31.333255_-97.602585.png,0,1,0
Co Rd 337/img/007_31.333320_-97.602782.png,0,1,0
Co Rd 337/img/008_31.333388_-97.602976.png,0,1,0
Co Rd 337/img/009_31.333449_-97.603174.png,0,1,0
Co Rd 337/img/010_31.333519_-97.603368.png,0,1,0
Co Rd 337/img/011_31.333599_-97.603555.png,0,1,0
Co Rd 337/img/012_31.333707_-97.603723.png,0,1,0
Co Rd 337/img/013_31.333832_-97.603874.png,0,1,0
Co Rd 337/img/014_31.333957_-97.604026.png,0,1,0
Co Rd 337/img/015_31.334083_-97.604177.png,0,1,0
Co Rd 337/img/016_31.334208_-97.604328.png,0,1,0
Co Rd 337/img/017_31.334333_-97.604480.png,0,1,0
Co Rd 337/img/018_31.334444_-97.604645.png,0,1,0
Co Rd 337/img/019_31.334552_-97.604813.png,0,1,0
Co Rd 337/img/020_31.334660_-97.604981.png,0,1,0
Co Rd 337/img/021_31.334769_-97.605150.png,0,1,0
Co Rd 337/img/022_31.334872_-97.605321.png,0,1,0
Co Rd 337/img/023_31.334975_-97.605494.png,0,1,0
Co Rd 337/img/024_31.335084_-97.605662.png,0,1,0
Co Rd 337/img/025_31.335195_-97.605827.png,0,1,0
Co Rd 337/img/026_31.335293_-97.606004.png,0,1,0
Co Rd 337/img/027_31.335381_-97.606187.png,0,0,0
Co Rd 337/img/028_31.335462_-97.606375.png,0,1,0
Co Rd 337/img/029_31.335544_-97.606562.png,0,1,0
Co Rd 337/img/030_31.335625_-97.606750.png,1,0,0
Co Rd 337/img/031_31.335706_-97.606938.png,0,0,0
Co Rd 337/img/032_31.335786_-97.607126.png,0,0,0
Co Rd 337/img/033_31.335866_-97.607314.png,0,0,0
Co Rd 337/img/034_31.335943_-97.607504.png,0,0,0
Co Rd 337/img/035_31.336009_-97.607700.png,0,0,0
Co Rd 337/img/036_31.336035_-97.607907.png,0,1,0
Co Rd 337/img/037_31.336035_-97.608116.png,0,1,0
Co Rd 337/img/038_31.335963_-97.608307.png,0,0,0
Co Rd 337/img/039_31.335870_-97.608487.png,0,0,0
Co Rd 337/img/040_31.335766_-97.608659.png,0,0,0
Co Rd 337/img/041_31.335655_-97.608825.png,0,0,0
Co Rd 337/img/042_31.335542_-97.608988.png,0,1,0
Co Rd 337/img/043_31.335424_-97.609148.png,0,1,0
Co Rd 337/img/044_31.335307_-97.609307.png,0,1,0
Co Rd 337/img/045_31.335190_-97.609467.png,0,1,0
Co Rd 337/img/046_31.335072_-97.609627.png,0,1,0
Co Rd 337/img/047_31.334951_-97.609783.png,0,1,0
Co Rd 337/img/048_31.334831_-97.609939.png,0,1,0
Co Rd 337/img/049_31.334716_-97.610101.png,0,1,0
Co Rd 337/img/050_31.334602_-97.610264.png,0,0,0
Co Rd 337/img/051_31.334497_-97.610435.png,1,0,0
Co Rd 337/img/052_31.334391_-97.610605.png,0,1,0
Co Rd 337/img/053_31.334281_-97.610772.png,0,1,0
Co Rd 337/img/054_31.334171_-97.610939.png,0,1,0
Co Rd 337/img/055_31.334062_-97.611106.png,0,0,0
Co Rd 337/img/056_31.333952_-97.611272.png,0,1,0
Co Rd 337/img/057_31.333835_-97.611432.png,0,1,0
Co Rd 337/img/058_31.333713_-97.611587.png,0,1,0
Co Rd 337/img/059_31.333591_-97.611741.png,0,1,0
Co Rd 337/img/060_31.333464_-97.611891.png,0,0,0
Co Rd 337/img/061_31.333334_-97.612036.png,0,1,0
Co Rd 337/img/062_31.333209_-97.612188.png,0,1,0
Co Rd 337/img/063_31.333077_-97.612332.png,0,1,0
Co Rd 337/img/064_31.332950_-97.612480.png,0,1,0
Co Rd 337/img/065_31.332830_-97.612636.png,0,1,1
Co Rd 337/img/066_31.332712_-97.612796.png,0,1,0
Co Rd 337/img/067_31.332598_-97.612959.png,0,1,0
Co Rd 337/img/068_31.332484_-97.613121.png,0,0,0
Co Rd 337/img/069_31.332370_-97.613284.png,0,0,0
Co Rd 337/img/070_31.332255_-97.613447.png,0,1,0
Co Rd 337/img/071_31.332141_-97.613609.png,0,1,0
Co Rd 337/img/072_31.332030_-97.613774.png,0,0,0
Co Rd 337/img/073_31.331920_-97.613942.png,0,0,0
Co Rd 337/img/074_31.331811_-97.614109.png,0,0,0
Co Rd 337/img/075_31.331702_-97.614276.png,0,1,0
Co Rd 337/img/076_31.331593_-97.614444.png,0,1,0
Co Rd 337/img/077_31.331486_-97.614613.png,0,0,0
Co Rd 337/img/078_31.331380_-97.614783.png,0,0,0
Co Rd 337/img/079_31.331275_-97.614954.png,0,0,1
Co Rd 337/img/080_31.331168_-97.615123.png,0,0,0
Co Rd 337/img/081_31.331062_-97.615292.png,0,1,0
Co Rd 337/img/082_31.330983_-97.615481.png,0,1,0
Co Rd 337/img/083_31.330924_-97.615680.png,0,1,0
Co Rd 337/img/084_31.330866_-97.615879.png,0,1,0
Co Rd 337/img/085_31.330819_-97.616082.png,0,1,0
Co Rd 337/img/086_31.330739_-97.616269.png,1,0,0
Co Rd 337/img/087_31.330639_-97.616444.png,0,1,0
Co Rd 337/img/088_31.330524_-97.616606.png,0,1,0
Co Rd 337/img/089_31.330397_-97.616754.png,1,1,0
Co Rd 337/img/090_31.330263_-97.616895.png,1,1,0
Co Rd 337/img/091_31.330122_-97.617026.png,0,1,0
Co Rd 337/img/092_31.329973_-97.617144.png,0,1,0
Co Rd 337/img/093_31.329823_-97.617261.png,0,1,0
Co Rd 337/img/094_31.329673_-97.617378.png,0,1,0
Co Rd 337/img/095_31.329523_-97.617495.png,1,1,0
Co Rd 337/img/096_31.329374_-97.617612.png,1,1,0
Co Rd 337/img/097_31.329232_-97.617742.png,0,1,0
Co Rd 337/img/098_31.329124_-97.617910.png,0,1,0
Co Rd 337/img/099_31.329040_-97.618095.png,1,1,0
Co Rd 337/img/100_31.328961_-97.618284.png,1,1,0
Co Rd 337/img/101_31.328871_-97.618466.png,0,1,0
Co Rd 337/img/102_31.328772_-97.618641.png,1,1,0
Co Rd 337/img/103_31.328678_-97.618821.png,0,1,0
Co Rd 337/img/104_31.328598_-97.619008.png,1,1,0
Co Rd 337/img/105_31.328584_-97.619216.png,1,0,0
Co Rd 337/img/106_31.328607_-97.619424.png,1,0,0
Co Rd 337/img/107_31.328638_-97.619631.png,1,1,0
Co Rd 337/img/108_31.328675_-97.619837.png,0,1,0
Co Rd 337/img/109_31.328722_-97.620040.png,1,1,0
Co Rd 337/img/110_31.328770_-97.620242.png,1,1,0
Co Rd 337/img/111_31.328813_-97.620446.png,1,1,0
Co Rd 337/img/112_31.328847_-97.620652.png,1,1,1
Co Rd 337/img/113_31.328864_-97.620862.png,1,1,0
Co Rd 337/img/114_31.328882_-97.621071.png,1,1,0
Co Rd 337/img/115_31.328899_-97.621280.png,1,1,0
Co Rd 337/img/116_31.328916_-97.621489.png,1,1,1
Co Rd 337/img/117_31.328950_-97.621696.png,1,1,0
Co Rd 337/img/118_31.329025_-97.621885.png,1,1,0
Co Rd 337/img/119_31.329122_-97.622062.png,1,1,0
Co Rd 337/img/120_31.329217_-97.622241.png,1,1,0
Co Rd 337/img/121_31.329294_-97.622431.png,1,1,0
Co Rd 337/img/122_31.329347_-97.622631.png,1,1,0
Co Rd 337/img/123_31.329384_-97.622836.png,1,1,0
Co Rd 337/img/124_31.329422_-97.623042.png,1,1,0
Co Rd 337/img/125_31.329463_-97.623247.png,1,1,0
Co Rd 337/img/126_31.329511_-97.623449.png,1,1,0
Co Rd 337/img/127_31.329543_-97.623656.png,1,1,0
Co Rd 337/img/128_31.329566_-97.623864.png,1,1,0
Co Rd 337/img/129_31.329572_-97.624074.png,1,1,0
Co Rd 337/img/130_31.329565_-97.624284.png,1,1,0
Co Rd 337/img/131_31.329553_-97.624494.png,1,1,0
Co Rd 337/img/132_31.329544_-97.624703.png,1,1,0
Co Rd 337/img/133_31.329535_-97.624913.png,1,1,0
Co Rd 337/img/134_31.329549_-97.625122.png,1,1,0
Co Rd 337/img/135_31.329579_-97.625329.png,1,1,0
Co Rd 337/img/136_31.329610_-97.625536.png,1,0,0
Co Rd 337/img/137_31.329653_-97.625740.png,1,0,0
Co Rd 337/img/138_31.329696_-97.625944.png,1,0,0
Co Rd 337/img/139_31.329739_-97.626148.png,1,1,0
Co Rd 337/img/140_31.329782_-97.626353.png,1,1,0
Co Rd 337/img/141_31.329823_-97.626557.png,1,0,1
Co Rd 337/img/142_31.329834_-97.626767.png,0,0,0
Co Rd 337/img/143_31.329845_-97.626977.png,0,1,0
Co Rd 337/img/144_31.329832_-97.627186.png,1,0,0
Co Rd 337/img/145_31.329786_-97.627389.png,1,0,1
Co Rd 337/img/146_31.329737_-97.627591.png,1,0,1
Co Rd 337/img/147_31.329687_-97.627793.png,1,0,1
Co Rd 337/img/148_31.329642_-97.627996.png,1,0,1
Co Rd 337/img/149_31.329618_-97.628204.png,1,0,1
Co Rd 337/img/150_31.329615_-97.628414.png,1,0,1
Co Rd 337/img/151_31.329624_-97.628624.png,1,0,0
Co Rd 337/img/152_31.329638_-97.628834.png,1,0,0
Co Rd 337/img/153_31.329656_-97.629043.png,1,1,0
Co Rd 337/img/154_31.329676_-97.629252.png,1,1,0
Co Rd 337/img/155_31.329696_-97.629461.png,1,1,0
Co Rd 337/img/156_31.329722_-97.629669.png,1,0,0
Co Rd 337/img/157_31.329766_-97.629872.png,0,0,0
Co Rd 337/img/158_31.329813_-97.630075.png,0,0,0
Co Rd 337/img/159_31.329874_-97.630273.png,1,0,0
Co Rd 337/img/160_31.329935_-97.630471.png,1,1,0
Co Rd 337/img/161_31.329996_-97.630669.png,1,1,1
Co Rd 337/img/162_31.330059_-97.630866.png,1,0,0
Co Rd 337/img/163_31.330122_-97.631062.png,1,0,0
Co Rd 337/img/164_31.330185_-97.631259.png,1,0,0
Co Rd 337/img/165_31.330248_-97.631456.png,1,0,0
Co Rd 337/img/166_31.330311_-97.631653.png,0,0,0
Co Rd 337/img/167_31.330373_-97.631851.png,1,0,0
Co Rd 337/img/168_31.330414_-97.632055.png,0,1,0
Co Rd 337/img/169_31.330381_-97.632259.png,0,1,0
Co Rd 337/img/170_31.330282_-97.632434.png,0,1,0
Co Rd 337/img/171_31.330170_-97.632598.png,0,0,0
Co Rd 337/img/172_31.330071_-97.632773.png,0,0,0
Co Rd 337/img/173_31.330014_-97.632972.png,0,0,1
Co Rd 337/img/174_31.329990_-97.633180.png,0,1,0
Co Rd 337/img/175_31.329974_-97.633389.png,0,1,0
Co Rd 337/img/176_31.329961_-97.633599.png,0,0,0
Co Rd 337/img/177_31.329958_-97.633809.png,0,0,0
Co Rd 337/img/178_31.329954_-97.634019.png,1,0,0
Co Rd 337/img/179_31.329948_-97.634229.png,1,0,0
Co Rd 337/img/180_31.329940_-97.634439.png,1,1,0
Co Rd 337/img/181_31.329932_-97.634649.png,0,1,0
Co Rd 337/img/182_31.329925_-97.634859.png,0,0,0
Co Rd 337/img/183_31.329917_-97.635069.png,0,0,0
Co Rd 337/img/184_31.329910_-97.635279.png,1,1,0
Co Rd 337/img/185_31.329902_-97.635489.png,0,1,0
Co Rd 337/img/186_31.329893_-97.635699.png,0,0,0
Co Rd 337/img/187_31.329869_-97.635907.png,0,0,0
Co Rd 337/img/188_31.329845_-97.636116.png,0,0,0
Co Rd 337/img/189_31.329820_-97.636324.png,0,1,0
Co Rd 337/img/190_31.329784_-97.636530.png,0,0,0
Co Rd 337/img/191_31.329751_-97.636736.png,0,1,0
Co Rd 337/img/192_31.329753_-97.636946.png,0,1,0
Co Rd 337/img/193_31.329786_-97.637152.png,0,0,0
Co Rd 337/img/194_31.329825_-97.637357.png,0,0,0
Co Rd 337/img/195_31.329866_-97.637562.png,0,0,0
Co Rd 337/img/196_31.329911_-97.637765.png,0,0,0
Co Rd 337/img/197_31.329947_-97.637971.png,0,0,0
Co Rd 337/img/198_31.329980_-97.638178.png,0,0,0
Co Rd 337/img/199_31.330017_-97.638384.png,0,0,0
Co Rd 337/img/200_31.330067_-97.638585.png,0,0,0
Co Rd 337/img/201_31.330121_-97.638786.png,0,0,0
Co Rd 337/img/202_31.330175_-97.638987.png,1,0,0
Co Rd 337/img/203_31.330229_-97.639187.png,0,1,0
Co Rd 337/img/204_31.330288_-97.639386.png,0,1,0
Co Rd 337/img/205_31.330344_-97.639585.png,0,0,0
Co Rd 337/img/206_31.330394_-97.639787.png,0,0,0
Co Rd 337/img/207_31.330443_-97.639990.png,0,0,0
Co Rd 337/img/208_31.330493_-97.640192.png,0,0,1
Co Rd 337/img/209_31.330541_-97.640394.png,0,0,0
Co Rd 337/img/210_31.330586_-97.640598.png,1,0,0
Co Rd 337/img/211_31.330632_-97.640801.png,1,0,0
Co Rd 337/img/212_31.330686_-97.641001.png,1,0,0
Co Rd 337/img/213_31.330741_-97.641202.png,0,1,0
Co Rd 337/img/214_31.330795_-97.641402.png,0,1,0
Co Rd 337/img/215_31.330850_-97.641602.png,1,1,0
Co Rd 337/img/216_31.330904_-97.641803.png,1,0,0
Co Rd 337/img/217_31.330965_-97.642001.png,1,0,0
Co Rd 337/img/218_31.331028_-97.642198.png,1,0,0
Co Rd 337/img/219_31.331081_-97.642398.png,1,0,0
Co Rd 337/img/220_31.331108_-97.642606.png,1,0,0
Co Rd 337/img/221_31.331118_-97.642815.png,1,0,0
Co Rd 337/img/222_31.331113_-97.643026.png,1,0,0
Co Rd 337/img/223_31.331103_-97.643235.png,1,0,0
Co Rd 337/img/224_31.331092_-97.643445.png,0,0,1
Co Rd 337/img/225_31.331096_-97.643655.png,1,0,0
Co Rd 337/img/226_31.331116_-97.643864.png,1,0,0
Co Rd 337/img/227_31.331156_-97.644068.png,1,0,0
Co Rd 337/img/228_31.331208_-97.644270.png,1,0,0
Co Rd 337/img/229_31.331259_-97.644471.png,1,0,0
Co Rd 337/img/230_31.331322_-97.644668.png,1,0,0
Co Rd 337/img/231_31.331369_-97.644775.png,1,0,0
Co Rd 258/img/000_31.556263_-97.625970.png,1,0,0
Co Rd 258/img/001_31.556432_-97.626042.png,1,0,0
Co Rd 258/img/002_31.556592_-97.626139.png,0,0,0
Co Rd 258/img/003_31.556749_-97.626243.png,0,0,0
Co Rd 258/img/004_31.556907_-97.626346.png,0,0,0
Co Rd 258/img/005_31.557064_-97.626449.png,0,1,0
Co Rd 258/img/006_31.557216_-97.626562.png,0,1,0
Co Rd 258/img/007_31.557368_-97.626676.png,0,0,1
Co Rd 258/img/008_31.557522_-97.626785.png,0,1,0
Co Rd 258/img/009_31.557677_-97.626893.png,0,1,0
Co Rd 258/img/010_31.557832_-97.627002.png,0,0,0
Co Rd 258/img/011_31.557986_-97.627110.png,0,1,0
Co Rd 258/img/012_31.558141_-97.627219.png,0,1,0
Co Rd 258/img/013_31.558296_-97.627328.png,0,1,0
Co Rd 258/img/014_31.558450_-97.627436.png,0,0,0
Co Rd 258/img/015_31.558605_-97.627545.png,0,1,0
Co Rd 258/img/016_31.558759_-97.627653.png,0,0,0
Co Rd 258/img/017_31.558914_-97.627762.png,0,0,0
Co Rd 258/img/018_31.559069_-97.627871.png,0,0,0
Co Rd 258/img/019_31.559223_-97.627979.png,1,0,0
Co Rd 258/img/020_31.559376_-97.628092.png,0,0,0
Co Rd 258/img/021_31.559528_-97.628204.png,0,1,0
Co Rd 258/img/022_31.559680_-97.628317.png,0,1,0
Co Rd 258/img/023_31.559835_-97.628427.png,0,0,0
Co Rd 258/img/024_31.559990_-97.628534.png,0,0,0
Co Rd 258/img/025_31.560145_-97.628642.png,1,0,0
Co Rd 258/img/026_31.560300_-97.628750.png,0,1,0
Co Rd 258/img/027_31.560455_-97.628857.png,0,0,0
Co Rd 258/img/028_31.560610_-97.628965.png,0,1,0
Co Rd 258/img/029_31.560765_-97.629073.png,0,1,0
Co Rd 258/img/030_31.560920_-97.629181.png,0,0,0
Co Rd 258/img/031_31.561075_-97.629288.png,0,1,0
Co Rd 258/img/032_31.561230_-97.629396.png,0,1,0
Co Rd 258/img/033_31.561385_-97.629504.png,0,0,0
Co Rd 258/img/034_31.561540_-97.629611.png,0,1,0
Co Rd 258/img/035_31.561695_-97.629719.png,1,1,0
Co Rd 258/img/036_31.561850_-97.629827.png,1,0,0
Co Rd 258/img/037_31.562005_-97.629935.png,0,0,0
Co Rd 258/img/038_31.562160_-97.630042.png,0,0,0
Co Rd 258/img/039_31.562316_-97.630149.png,0,1,0
Co Rd 258/img/040_31.562474_-97.630250.png,0,0,0
Co Rd 258/img/041_31.562629_-97.630358.png,0,0,0
Co Rd 258/img/042_31.562783_-97.630468.png,0,1,0
Co Rd 258/img/043_31.562937_-97.630578.png,0,1,0
Co Rd 258/img/044_31.563091_-97.630688.png,1,0,0
Co Rd 258/img/045_31.563246_-97.630795.png,0,0,0
Co Rd 258/img/046_31.563402_-97.630902.png,0,0,0
Co Rd 258/img/047_31.563557_-97.631008.png,1,0,0
Co Rd 258/img/048_31.563713_-97.631115.png,0,1,0
Co Rd 258/img/049_31.563869_-97.631221.png,0,1,0
Co Rd 258/img/050_31.564024_-97.631328.png,0,1,0
Co Rd 258/img/051_31.564180_-97.631435.png,0,1,1
Co Rd 258/img/052_31.564336_-97.631541.png,0,1,0
Co Rd 258/img/053_31.564491_-97.631648.png,0,1,0
Co Rd 258/img/054_31.564647_-97.631755.png,0,1,0
Co Rd 258/img/055_31.564802_-97.631862.png,0,0,1
Co Rd 258/img/056_31.564956_-97.631971.png,0,0,0
Co Rd 258/img/057_31.565110_-97.632081.png,0,0,0
Co Rd 258/img/058_31.565265_-97.632190.png,0,0,1
Co Rd 258/img/059_31.565419_-97.632299.png,1,0,0
Co Rd 258/img/060_31.565573_-97.632408.png,1,0,1
Co Rd 258/img/061_31.565728_-97.632516.png,0,0,0
Co Rd 258/img/062_31.565883_-97.632624.png,0,1,0
Co Rd 258/img/063_31.566038_-97.632732.png,0,1,0
Co Rd 258/img/064_31.566193_-97.632840.png,0,1,0
Co Rd 258/img/065_31.566348_-97.632949.png,0,1,0
Co Rd 258/img/066_31.566502_-97.633057.png,1,1,0
Co Rd 258/img/067_31.566657_-97.633165.png,0,0,0
Co Rd 258/img/068_31.566812_-97.633273.png,0,1,0
Co Rd 258/img/069_31.566966_-97.633382.png,0,1,0
Co Rd 258/img/070_31.567121_-97.633491.png,0,1,0
Co Rd 258/img/071_31.567275_-97.633600.png,0,1,0
Co Rd 258/img/072_31.567429_-97.633710.png,0,1,0
Co Rd 258/img/073_31.567584_-97.633819.png,0,1,1
Co Rd 258/img/074_31.567738_-97.633928.png,0,1,0
Co Rd 258/img/075_31.567892_-97.634037.png,0,1,0
Co Rd 258/img/076_31.568047_-97.634146.png,0,1,0
Co Rd 258/img/077_31.568201_-97.634255.png,0,1,0
Co Rd 258/img/078_31.568355_-97.634366.png,0,1,0
Co Rd 258/img/079_31.568508_-97.634477.png,0,1,0
Co Rd 258/img/080_31.568661_-97.634588.png,0,0,0
Co Rd 258/img/081_31.568815_-97.634698.png,0,1,0
Co Rd 258/img/082_31.568968_-97.634809.png,0,1,0
Co Rd 258/img/083_31.569122_-97.634920.png,0,1,0
Co Rd 258/img/084_31.569277_-97.635028.png,0,1,0
Co Rd 258/img/085_31.569431_-97.635136.png,0,1,0
Co Rd 258/img/086_31.569586_-97.635245.png,0,1,1
Co Rd 258/img/087_31.569741_-97.635353.png,0,1,0
Co Rd 258/img/088_31.569895_-97.635462.png,0,1,1
Co Rd 258/img/089_31.570050_-97.635570.png,1,1,0
Co Rd 258/img/090_31.570205_-97.635679.png,0,1,1
Co Rd 258/img/091_31.570359_-97.635787.png,0,1,0
Co Rd 258/img/092_31.570514_-97.635896.png,0,1,0
Co Rd 258/img/093_31.570669_-97.636004.png,0,1,1
Co Rd 258/img/094_31.570823_-97.636113.png,1,1,0
Co Rd 258/img/095_31.570978_-97.636221.png,0,0,0
Co Rd 258/img/096_31.571133_-97.636330.png,0,0,1
Co Rd 258/img/097_31.571287_-97.636438.png,0,0,0
Co Rd 258/img/098_31.571441_-97.636548.png,0,0,0
Co Rd 258/img/099_31.571595_-97.636659.png,1,0,0
Co Rd 258/img/100_31.571749_-97.636769.png,1,0,0
Co Rd 258/img/101_31.571903_-97.636879.png,0,0,0
