image_name,damage,occlusion,crop
Co Rd 247/img/134_31.545194_-97.672513.png,0,0,0
Co Rd 247/img/135_31.545348_-97.672621.png,0,0,1
Co Rd 247/img/136_31.545503_-97.672729.png,1,0,0
Co Rd 247/img/137_31.545658_-97.672838.png,0,0,0
Co Rd 247/img/138_31.545813_-97.672946.png,0,0,0
Co Rd 247/img/139_31.545968_-97.673054.png,0,0,0
Co Rd 247/img/140_31.546123_-97.673162.png,0,0,0
Co Rd 247/img/141_31.546277_-97.673270.png,0,0,0
Co Rd 247/img/142_31.546432_-97.673378.png,0,0,0
Co Rd 247/img/143_31.546587_-97.673486.png,0,0,0
Co Rd 247/img/144_31.546742_-97.673594.png,0,0,0
Co Rd 247/img/145_31.546897_-97.673702.png,0,0,0
Co Rd 247/img/146_31.547052_-97.673810.png,0,0,0
Co Rd 247/img/147_31.547207_-97.673919.png,0,0,0
Co Rd 247/img/148_31.547361_-97.674027.png,0,0,0
Co Rd 247/img/149_31.547516_-97.674135.png,0,0,0
Co Rd 247/img/150_31.547671_-97.674243.png,0,0,0
Co Rd 247/img/151_31.547826_-97.674351.png,0,0,0
Co Rd 247/img/152_31.547980_-97.674461.png,0,0,0
Co Rd 247/img/153_31.548133_-97.674572.png,0,0,0
Co Rd 247/img/154_31.548287_-97.674682.png,0,0,0
Co Rd 247/img/155_31.548441_-97.674793.png,0,0,0
Co Rd 247/img/156_31.548594_-97.674903.png,0,0,0
Co Rd 247/img/157_31.548748_-97.675014.png,0,0,0
Co Rd 247/img/158_31.548901_-97.675124.png,0,0,0
Co Rd 247/img/159_31.549055_-97.675235.png,0,0,0
Co Rd 247/img/160_31.549209_-97.675344.png,0,0,1
Co Rd 247/img/161_31.549364_-97.675452.png,0,0,0
Co Rd 247/img/162_31.549519_-97.675560.png,0,0,0
Co Rd 247/img/163_31.549673_-97.675670.png,0,0,0
Co Rd 247/img/164_31.549825_-97.675784.png,0,0,0
Co Rd 247/img/165_31.549979_-97.675893.png,0,0,0
Co Rd 247/img/166_31.550133_-97.676002.png,0,0,0
Co Rd 247/img/167_31.550288_-97.676111.png,0,0,0
Co Rd 247/img/168_31.550442_-97.676220.png,0,0,0
Co Rd 247/img/169_31.550597_-97.676329.png,0,0,0
Co Rd 247/img/170_31.550751_-97.676437.png,0,0,0
Co Rd 247/img/171_31.550906_-97.676546.png,0,0,0
Co Rd 247/img/172_31.551060_-97.676655.png,0,0,0
Co Rd 247/img/173_31.551215_-97.676764.png,0,0,0
Co Rd 247/img/174_31.551369_-97.676873.png,0,0,0
Co Rd 247/img/175_31.551524_-97.676982.png,0,0,0
Co Rd 247/img/176_31.551678_-97.677091.png,0,0,0
Co Rd 247/img/177_31.551832_-97.677199.png,0,0,0
Co Rd 247/img/178_31.551987_-97.677308.png,0,0,0
Co Rd 247/img/179_31.552141_-97.677417.png,0,0,0
Co Rd 247/img/180_31.552296_-97.677526.png,0,0,0
Co Rd 247/img/181_31.552450_-97.677635.png,0,0,0
Co Rd 247/img/182_31.552605_-97.677744.png,1,0,0
Co Rd 247/img/183_31.552759_-97.677853.png,0,0,1
Co Rd 247/img/184_31.552914_-97.677961.png,0,0,0
Co Rd 247/img/185_31.553068_-97.678070.png,0,0,0
Co Rd 247/img/186_31.553223_-97.678179.png,0,0,0
Co Rd 247/img/187_31.553384_-97.678271.png,0,1,0
Co Rd 247/img/188_31.553561_-97.678247.png,0,0,0
Co Rd 247/img/189_31.553706_-97.678128.png,1,0,0
Co Rd 247/img/190_31.553805_-97.677952.png,0,0,0
Co Rd 247/img/191_31.553897_-97.677772.png,0,0,0
Co Rd 247/img/192_31.553990_-97.677591.png,0,0,1
Co Rd 247/img/193_31.554083_-97.677410.png,0,0,0
Co Rd 247/img/194_31.554176_-97.677230.png,0,0,0
Co Rd 247/img/195_31.554269_-97.677049.png,0,0,0
Co Rd 247/img/196_31.554362_-97.676869.png,0,0,0
Co Rd 247/img/197_31.554455_-97.676688.png,0,0,0
Co Rd 247/img/198_31.554548_-97.676507.png,0,0,0
Co Rd 247/img/199_31.554641_-97.676327.png,0,0,0
Co Rd 247/img/200_31.554734_-97.676146.png,0,0,0
Co Rd 247/img/201_31.554826_-97.675966.png,0,0,0
Co Rd 247/img/202_31.554919_-97.675785.png,0,0,0
Co Rd 247/img/203_31.555012_-97.675604.png,0,0,0
Co Rd 247/img/204_31.555113_-97.675430.png,0,0,0
Co Rd 247/img/205_31.555223_-97.675263.png,1,0,0
Co Rd 247/img/206_31.555374_-97.675154.png,0,0,0
Co Rd 247/img/207_31.555551_-97.675143.png,1,0,0
Co Rd 247/img/208_31.555724_-97.675199.png,1,0,0
Co Rd 247/img/209_31.555885_-97.675291.png,0,0,0
Co Rd 247/img/210_31.556044_-97.675393.png,0,0,0
Co Rd 247/img/211_31.556202_-97.675494.png,0,0,0
Co Rd 247/img/212_31.556360_-97.675595.png,0,0,0
Co Rd 247/img/213_31.556518_-97.675697.png,0,0,0
Co Rd 247/img/214_31.556676_-97.675798.png,0,0,0
Co Rd 247/img/215_31.556835_-97.675899.png,0,0,0
Co Rd 247/img/216_31.556993_-97.676001.png,0,0,0
Co Rd 247/img/217_31.557151_-97.676102.png,0,0,0
Co Rd 247/img/218_31.557309_-97.676204.png,0,0,0
Co Rd 247/img/219_31.557467_-97.676305.png,0,0,0
Co Rd 247/img/220_31.557625_-97.676406.png,0,0,0
Co Rd 247/img/221_31.557783_-97.676508.png,0,0,0
Co Rd 247/img/222_31.557942_-97.676609.png,0,0,0
Co Rd 247/img/223_31.558100_-97.676711.png,0,0,0
Co Rd 247/img/224_31.558258_-97.676812.png,0,0,0
Co Rd 247/img/225_31.558416_-97.676913.png,0,0,0
Co Rd 247/img/226_31.558575_-97.677014.png,0,0,0
Co Rd 247/img/227_31.558733_-97.677114.png,0,0,0
Co Rd 247/img/228_31.558892_-97.677214.png,0,0,0
Co Rd 247/img/229_31.559051_-97.677315.png,0,0,0
Co Rd 247/img/230_31.559209_-97.677416.png,0,0,0
Co Rd 247/img/231_31.559365_-97.677522.png,0,0,0
Co Rd 247/img/232_31.559521_-97.677628.png,0,0,0
Co Rd 247/img/233_31.559677_-97.677734.png,0,0,0
Co Rd 247/img/234_31.559833_-97.677838.png,0,1,0
Co Rd 247/img/235_31.559991_-97.677941.png,0,0,0
Co Rd 247/img/236_31.560148_-97.678043.png,0,0,0
Co Rd 247/img/237_31.560306_-97.678145.png,0,0,0
Co Rd 247/img/238_31.560464_-97.678248.png,0,0,0
Co Rd 247/img/239_31.560622_-97.678349.png,0,0,0
Co Rd 247/img/240_31.560781_-97.678449.png,0,0,0
Co Rd 247/img/241_31.560940_-97.678549.png,0,0,0
Co Rd 247/img/242_31.561099_-97.678649.png,0,0,0
Co Rd 247/img/243_31.561258_-97.678748.png,0,0,0
Co Rd 247/img/244_31.561416_-97.678848.png,0,0,0
Co Rd 247/img/245_31.561575_-97.678948.png,0,0,0
Co Rd 247/img/246_31.561734_-97.679048.png,0,0,0
Co Rd 247/img/247_31.561893_-97.679148.png,0,0,0
Co Rd 247/img/248_31.562052_-97.679248.png,0,0,0
Co Rd 247/img/249_31.562211_-97.679348.png,0,0,0
Co Rd 247/img/250_31.562371_-97.679444.png,0,0,0
Co Rd 247/img/251_31.562531_-97.679541.png,1,0,0
Co Rd 247/img/252_31.562689_-97.679643.png,1,0,0
Co Rd 247/img/253_31.562844_-97.679752.png,0,0,0
Co Rd 247/img/254_31.562926_-97.679810.png,0,0,0
Co Rd 245/img/000_31.520515_-97.662925.png,1,0,0
Co Rd 245/img/001_31.520633_-97.663081.png,1,0,0
Co Rd 245/img/002_31.520699_-97.663276.png,1,0,0
Co Rd 245/img/003_31.520754_-97.663476.png,1,0,0
Co Rd 245/img/004_31.520809_-97.663677.png,0,0,0
Co Rd 245/img/005_31.520864_-97.663877.png,1,0,0
Co Rd 245/img/006_31.520919_-97.664078.png,0,0,0
Co Rd 245/img/007_31.520968_-97.664281.png,0,0,0
Co Rd 245/img/008_31.521019_-97.664483.png,0,0,0
Co Rd 245/img/009_31.521078_-97.664682.png,0,0,0
Co Rd 245/img/010_31.521135_-97.664882.png,0,0,0
Co Rd 245/img/011_31.521188_-97.665083.png,0,0,0
Co Rd 245/img/012_31.521242_-97.665284.png,0,0,0
Co Rd 245/img/013_31.521297_-97.665485.png,0,0,0
Co Rd 245/img/014_31.521354_-97.665684.png,0,0,0
Co Rd 245/img/015_31.521411_-97.665884.png,0,0,0
Co Rd 245/img/016_31.521468_-97.666084.png,0,0,0
Co Rd 245/img/017_31.521524_-97.666284.png,0,0,0
Co Rd 245/img/018_31.521581_-97.666484.png,0,0,1
Co Rd 245/img/019_31.521638_-97.666684.png,0,0,0
Co Rd 245/img/020_31.521695_-97.666884.png,0,0,0
Co Rd 245/img/021_31.521753_-97.667083.png,0,0,0
Co Rd 245/img/022_31.521810_-97.667283.png,0,1,0
Co Rd 245/img/023_31.521867_-97.667483.png,0,0,0
Co Rd 245/img/024_31.521927_-97.667681.png,1,0,0
Co Rd 245/img/025_31.521988_-97.667880.png,0,0,1
Co Rd 245/img/026_31.522049_-97.668078.png,0,0,1
Co Rd 245/img/027_31.522108_-97.668277.png,0,0,1
Co Rd 245/img/028_31.522166_-97.668476.png,0,1,0
Co Rd 245/img/029_31.522223_-97.668676.png,0,1,0
Co Rd 245/img/030_31.522280_-97.668876.png,0,1,0
Co Rd 245/img/031_31.522338_-97.669076.png,0,0,1
Co Rd 245/img/032_31.522395_-97.669275.png,0,0,0
Co Rd 245/img/033_31.522452_-97.669475.png,0,0,0
Co Rd 245/img/034_31.522509_-97.669675.png,0,0,0
Co Rd 245/img/035_31.522566_-97.669875.png,0,0,0
Co Rd 245/img/036_31.522620_-97.670076.png,0,0,1
Co Rd 245/img/037_31.522674_-97.670277.png,0,0,0
Co Rd 245/img/038_31.522728_-97.670478.png,0,0,0
Co Rd 245/img/039_31.522782_-97.670679.png,0,0,0
Co Rd 245/img/040_31.522836_-97.670879.png,0,0,0
Co Rd 245/img/041_31.522890_-97.671080.png,0,0,0
Co Rd 245/img/042_31.522944_-97.671281.png,0,0,0
Co Rd 245/img/043_31.522998_-97.671482.png,0,0,1
Co Rd 245/img/044_31.523052_-97.671683.png,0,0,0
Co Rd 245/img/045_31.523106_-97.671884.png,0,0,0
Co Rd 245/img/046_31.523160_-97.672085.png,1,0,0
Co Rd 245/img/047_31.523214_-97.672286.png,1,0,0
Co Rd 245/img/048_31.523268_-97.672487.png,0,0,0
Co Rd 245/img/049_31.523323_-97.672688.png,0,0,0
Co Rd 245/img/050_31.523377_-97.672889.png,1,0,0
Co Rd 245/img/051_31.523431_-97.673090.png,0,0,0
Co Rd 245/img/052_31.523485_-97.673291.png,0,0,0
Co Rd 245/img/053_31.523541_-97.673491.png,0,0,0
Co Rd 245/img/054_31.523598_-97.673691.png,0,0,1
Co Rd 245/img/055_31.523654_-97.673891.png,0,0,0
Co Rd 245/img/056_31.523711_-97.674091.png,0,0,0
Co Rd 245/img/057_31.523768_-97.674291.png,0,0,0
Co Rd 245/img/058_31.523825_-97.674491.png,0,0,1
Co Rd 245/img/059_31.523881_-97.674690.png,0,0,0
Co Rd 245/img/060_31.523938_-97.674890.png,0,0,0
Co Rd 245/img/061_31.523995_-97.675090.png,0,0,1
Co Rd 245/img/062_31.524055_-97.675289.png,0,0,0
Co Rd 245/img/063_31.524116_-97.675487.png,0,0,0
Co Rd 245/img/064_31.524176_-97.675686.png,0,0,0
Co Rd 245/img/065_31.524237_-97.675884.png,0,0,0
Co Rd 245/img/066_31.524297_-97.676083.png,1,0,0
Co Rd 245/img/067_31.524358_-97.676281.png,0,0,0
Co Rd 245/img/068_31.524421_-97.676478.png,0,0,0
Co Rd 245/img/069_31.524484_-97.676676.png,0,0,0
Co Rd 245/img/070_31.524546_-97.676873.png,0,0,0
Co Rd 245/img/071_31.524609_-97.677071.png,0,0,1
Co Rd 245/img/072_31.524672_-97.677268.png,0,0,0
Co Rd 245/img/073_31.524740_-97.677463.png,0,0,0
Co Rd 245/img/074_31.524814_-97.677655.png,0,0,0
Co Rd 245/img/075_31.524900_-97.677840.png,1,0,0
Co Rd 245/img/076_31.525025_-97.677990.png,1,0,1
Co Rd 245/img/077_31.525167_-97.678121.png,0,0,0
Co Rd 245/img/078_31.525312_-97.678245.png,0,0,0
Co Rd 245/img/079_31.525458_-97.678369.png,0,0,0
Co Rd 245/img/080_31.525604_-97.678493.png,0,0,0
Co Rd 245/img/081_31.525752_-97.678614.png,0,0,0
Co Rd 245/img/082_31.525899_-97.678736.png,0,0,0
Co Rd 245/img/083_31.526041_-97.678866.png,0,1,1
Co Rd 245/img/084_31.526188_-97.678988.png,0,0,0
Co Rd 245/img/085_31.526325_-97.679124.png,0,0,0
Co Rd 245/img/086_31.526454_-97.679271.png,0,0,0
Co Rd 245/img/087_31.526565_-97.679436.png,1,0,0
Co Rd 245/img/088_31.526649_-97.679621.png,1,0,0
Co Rd 245/img/089_31.526712_-97.679818.png,0,0,0
Co Rd 245/img/090_31.526768_-97.680019.png,0,0,0
Co Rd 245/img/091_31.526822_-97.680220.png,0,0,1
Co Rd 245/img/092_31.526877_-97.680420.png,0,0,0
Co Rd 245/img/093_31.526932_-97.680621.png,0,0,0
Co Rd 245/img/094_31.526986_-97.680822.png,0,0,0
Co Rd 245/img/095_31.527041_-97.681023.png,0,0,0
Co Rd 245/img/096_31.527096_-97.681223.png,0,0,0
Co Rd 245/img/097_31.527152_-97.681423.png,0,0,0
Co Rd 245/img/098_31.527210_-97.681623.png,0,0,1
Co Rd 245/img/099_31.527266_-97.681823.png,0,0,1
Co Rd 245/img/100_31.527319_-97.682024.png,0,0,1
Co Rd 245/img/101_31.527373_-97.682225.png,0,0,1
Co Rd 245/img/102_31.527427_-97.682426.png,0,0,0
Co Rd 245/img/103_31.527481_-97.682627.png,0,0,0
Co Rd 245/img/104_31.527535_-97.682828.png,0,0,0
Co Rd 245/img/105_31.527589_-97.683029.png,0,0,0
Co Rd 245/img/106_31.527643_-97.683230.png,0,0,0
Co Rd 245/img/107_31.527697_-97.683431.png,0,0,0
Co Rd 245/img/108_31.527751_-97.683632.png,0,0,0
Co Rd 245/img/109_31.527806_-97.683833.png,0,0,0
Co Rd 245/img/110_31.527862_-97.684033.png,0,0,0
Co Rd 245/img/111_31.527919_-97.684233.png,0,0,0
Co Rd 245/img/112_31.527975_-97.684433.png,0,0,0
Co Rd 245/img/113_31.528032_-97.684633.png,0,0,0
Co Rd 245/img/114_31.528088_-97.684833.png,0,0,0
Co Rd 245/img/115_31.528145_-97.685033.png,1,0,0
Co Rd 245/img/116_31.528205_-97.685232.png,0,0,0
Co Rd 245/img/117_31.528264_-97.685430.png,1,0,0
Co Rd 245/img/118_31.528324_-97.685629.png,0,1,0
Co Rd 245/img/119_31.528378_-97.685830.png,0,1,0
Co Rd 245/img/120_31.528433_-97.686031.png,0,0,0
Co Rd 245/img/121_31.528488_-97.686231.png,0,0,0
Co Rd 245/img/122_31.528543_-97.686432.png,0,0,0
Co Rd 245/img/123_31.528597_-97.686633.png,0,0,0
Co Rd 245/img/124_31.528652_-97.686834.png,0,0,0
Co Rd 245/img/125_31.528707_-97.687034.png,0,0,0
Co Rd 245/img/126_31.528762_-97.687235.png,0,0,0
Co Rd 245/img/127_31.528817_-97.687436.png,0,0,0
Co Rd 245/img/128_31.528871_-97.687636.png,0,0,0
Co Rd 245/img/129_31.528926_-97.687837.png,0,0,0
Co Rd 245/img/130_31.528981_-97.688038.png,0,0,0
Co Rd 245/img/131_31.529036_-97.688238.png,0,0,0
Co Rd 245/img/132_31.529091_-97.688439.png,0,0,0
Co Rd 245/img/133_31.529145_-97.688640.png,0,0,0
Co Rd 245/img/134_31.529200_-97.688840.png,0,0,0
Co Rd 245/img/135_31.529254_-97.689041.png,0,0,0
Co Rd 245/img/136_31.529307_-97.689243.png,0,0,0
Co Rd 245/img/137_31.529360_-97.689444.png,1,0,0
Co Rd 245/img/138_31.529412_-97.689646.png,1,0,0
Co Rd 245/img/139_31.529466_-97.689847.png,0,0,0
Co Rd 245/img/140_31.529518_-97.690048.png,0,0,0
Co Rd 245/img/141_31.529572_-97.690249.png,0,0,0
Co Rd 245/img/142_31.529626_-97.690450.png,0,0,0
Co Rd 245/img/143_31.529681_-97.690651.png,0,1,0
Co Rd 245/img/144_31.529735_-97.690852.png,1,1,0
Co Rd 245/img/145_31.529790_-97.691053.png,0,0,0
Co Rd 245/img/146_31.529844_-97.691253.png,0,0,0
Co Rd 245/img/147_31.529899_-97.691454.png,0,0,1
Co Rd 245/img/148_31.529953_-97.691655.png,0,0,0
Co Rd 245/img/149_31.530007_-97.691856.png,0,0,0
Co Rd 245/img/150_31.530063_-97.692056.png,0,0,0
Co Rd 245/img/151_31.530120_-97.692256.png,0,0,0
Co Rd 245/img/152_31.530177_-97.692456.png,0,0,0
Co Rd 245/img/153_31.530233_-97.692656.png,1,0,0
Co Rd 245/img/154_31.530289_-97.692857.png,0,0,0
Co Rd 245/img/155_31.530345_-97.693057.png,0,1,0
Co Rd 245/img/156_31.530401_-97.693257.png,0,0,0
Co Rd 245/img/157_31.530459_-97.693456.png,0,0,0
Co Rd 245/img/158_31.530517_-97.693656.png,0,0,0
Co Rd 245/img/159_31.530575_-97.693855.png,1,1,0
Co Rd 245/img/160_31.530633_-97.694055.png,0,0,1
Co Rd 245/img/161_31.530691_-97.694254.png,0,1,0
Co Rd 245/img/162_31.530749_-97.694454.png,1,1,0
Co Rd 245/img/163_31.530810_-97.694652.png,1,1,0
Co Rd 245/img/164_31.530872_-97.694849.png,0,0,0
Co Rd 245/img/165_31.530936_-97.695046.png,1,0,0
Co Rd 245/img/166_31.531003_-97.695242.png,0,0,0
Co Rd 245/img/167_31.531070_-97.695438.png,0,0,0
Co Rd 245/img/168_31.531136_-97.695634.png,0,1,0
Co Rd 245/img/169_31.531203_-97.695829.png,0,1,0
Co Rd 245/img/170_31.531264_-97.696028.png,1,0,0
Co Rd 245/img/171_31.531324_-97.696226.png,0,0,0
Co Rd 245/img/172_31.531384_-97.696425.png,0,0,0
Co Rd 245/img/173_31.531444_-97.696623.png,0,0,0
Co Rd 245/img/174_31.531504_-97.696822.png,0,0,0
Co Rd 245/img/175_31.531565_-97.697021.png,0,1,0
Co Rd 245/img/176_31.531625_-97.697219.png,0,0,1
Co Rd 245/img/177_31.531676_-97.697421.png,0,1,1
Co Rd 245/img/178_31.531726_-97.697623.png,0,0,0
Co Rd 245/img/179_31.531776_-97.697826.png,0,1,1
Co Rd 245/img/180_31.531826_-97.698028.png,0,0,0
Co Rd 245/img/181_31.531876_-97.698230.png,0,0,0
Co Rd 245/img/182_31.531927_-97.698433.png,0,0,0
Co Rd 245/img/183_31.531977_-97.698635.png,0,0,0
Co Rd 245/img/184_31.532018_-97.698840.png,0,0,0
Co Rd 245/img/185_31.532059_-97.699045.png,0,1,0
Co Rd 245/img/186_31.532100_-97.699250.png,0,1,0
Co Rd 245/img/187_31.532141_-97.699455.png,0,1,0
Co Rd 245/img/188_31.532182_-97.699661.png,0,1,0
Co Rd 245/img/189_31.532223_-97.699866.png,0,0,0
Co Rd 245/img/190_31.532266_-97.700070.png,1,1,0
Co Rd 245/img/191_31.532312_-97.700274.png,0,0,0
Co Rd 245/img/192_31.532357_-97.700478.png,0,0,0
Co Rd 245/img/193_31.532407_-97.700680.png,1,0,0
Co Rd 245/img/194_31.532462_-97.700881.png,0,0,0
Co Rd 245/img/195_31.532515_-97.701082.png,0,0,0
Co Rd 245/img/196_31.532569_-97.701283.png,0,0,0
Co Rd 245/img/197_31.532622_-97.701485.png,0,0,0
Co Rd 245/img/198_31.532675_-97.701686.png,0,0,0
Co Rd 245/img/199_31.532728_-97.701887.png,0,0,0
Co Rd 245/img/200_31.532782_-97.702088.png,0,0,1
Co Rd 245/img/201_31.532837_-97.702289.png,0,1,1
Co Rd 245/img/202_31.532892_-97.702490.png,0,1,0
Co Rd 245/img/203_31.532946_-97.702690.png,0,0,0
Co Rd 245/img/204_31.533001_-97.702891.png,0,0,0
Co Rd 245/img/205_31.533056_-97.703092.png,0,0,0
Co Rd 245/img/206_31.533112_-97.703292.png,0,0,0
Co Rd 245/img/207_31.533168_-97.703492.png,0,1,0
Co Rd 245/img/208_31.533224_-97.703692.png,0,0,0
Co Rd 245/img/209_31.533281_-97.703892.png,0,0,0
Co Rd 245/img/210_31.533337_-97.704093.png,0,0,0
Co Rd 245/img/211_31.533393_-97.704293.png,0,1,0
Co Rd 245/img/212_31.533449_-97.704493.png,0,1,0
Co Rd 245/img/213_31.533505_-97.704693.png,0,0,0
Co Rd 245/img/214_31.533561_-97.704893.png,0,0,0
Co Rd 245/img/215_31.533618_-97.705093.png,0,1,0
Co Rd 245/img/216_31.533674_-97.705294.png,0,1,0
Co Rd 245/img/217_31.533731_-97.705493.png,0,1,0
Co Rd 245/img/218_31.533789_-97.705693.png,1,0,0
Co Rd 245/img/219_31.533847_-97.705892.png,0,0,0
Co Rd 245/img/220_31.533905_-97.706092.png,0,1,0
Co Rd 245/img/221_31.533964_-97.706291.png,0,0,0
Co Rd 245/img/222_31.534021_-97.706491.png,0,0,0
Co Rd 245/img/223_31.534077_-97.706691.png,0,0,0
Co Rd 245/img/224_31.534134_-97.706891.png,0,0,0
Co Rd 245/img/225_31.534190_-97.707091.png,0,1,0
Co Rd 245/img/226_31.534246_-97.707291.png,0,0,0
Co Rd 245/img/227_31.534303_-97.707491.png,0,0,0
Co Rd 245/img/228_31.534356_-97.707692.png,0,0,0
Co Rd 245/img/229_31.534391_-97.707899.png,0,0,0
Co Rd 245/img/230_31.534398_-97.707939.png,0,0,0
Co Rd 133/img/000_31.404132_-97.823716.png,1,1,0
Co Rd 133/img/001_31.404292_-97.823619.png,1,0,0
Co Rd 133/img/002_31.404461_-97.823546.png,0,0,0
Co Rd 133/img/003_31.404631_-97.823476.png,0,1,0
Co Rd 133/img/004_31.404803_-97.823412.png,0,1,0
Co Rd 133/img/005_31.404975_-97.823347.png,0,1,0
Co Rd 133/img/006_31.405145_-97.823277.png,0,1,0
Co Rd 133/img/007_31.405315_-97.823207.png,0,0,0
Co Rd 133/img/008_31.405485_-97.823137.png,0,0,0
Co Rd 133/img/009_31.405656_-97.823067.png,0,1,0
Co Rd 133/img/010_31.405826_-97.822999.png,0,0,0
Co Rd 133/img/011_31.405998_-97.822933.png,0,0,0
Co Rd 133/img/012_31.406169_-97.822868.png,0,0,0
Co Rd 133/img/013_31.406340_-97.822802.png,0,0,0
Co Rd 133/img/014_31.406512_-97.822736.png,0,0,0
Co Rd 133/img/015_31.406683_-97.822670.png,0,0,0
Co Rd 133/img/016_31.406854_-97.822602.png,0,0,0
Co Rd 133/img/017_31.407025_-97.822534.png,0,0,0
Co Rd 133/img/018_31.407195_-97.822466.png,0,0,0
Co Rd 133/img/019_31.407366_-97.822399.png,0,0,0
Co Rd 133/img/020_31.407537_-97.822331.png,0,1,0
Co Rd 133/img/021_31.407708_-97.822264.png,0,0,0
Co Rd 133/img/022_31.407879_-97.822196.png,1,1,0
Co Rd 133/img/023_31.408050_-97.822129.png,0,1,0
Co Rd 133/img/024_31.408221_-97.822063.png,1,0,0
Co Rd 133/img/025_31.408392_-97.821997.png,0,0,0
Co Rd 133/img/026_31.408564_-97.821931.png,0,0,0
Co Rd 133/img/027_31.408735_-97.821865.png,0,0,0
Co Rd 133/img/028_31.408906_-97.821797.png,0,0,0
Co Rd 133/img/029_31.409077_-97.821729.png,0,0,0
Co Rd 133/img/030_31.409248_-97.821662.png,0,0,0
Co Rd 133/img/031_31.409418_-97.821594.png,0,0,0
Co Rd 133/img/032_31.409589_-97.821527.png,0,0,0
Co Rd 133/img/033_31.409760_-97.821460.png,0,0,0
Co Rd 133/img/034_31.409931_-97.821392.png,0,0,0
Co Rd 133/img/035_31.410102_-97.821325.png,0,0,0
Co Rd 133/img/036_31.410273_-97.821257.png,0,0,0
Co Rd 133/img/037_31.410444_-97.821190.png,0,0,0
Co Rd 133/img/038_31.410615_-97.821122.png,0,0,0
Co Rd 133/img/039_31.410786_-97.821055.png,0,0,0
Co Rd 133/img/040_31.410957_-97.820988.png,0,0,0
Co Rd 133/img/041_31.411127_-97.820920.png,0,0,0
Co Rd 133/img/042_31.411298_-97.820853.png,0,0,0
Co Rd 133/img/043_31.411469_-97.820785.png,0,0,0
Co Rd 133/img/044_31.411640_-97.820718.png,0,0,0
Co Rd 133/img/045_31.411811_-97.820651.png,0,0,0
Co Rd 133/img/046_31.411982_-97.820583.png,0,0,0
Co Rd 133/img/047_31.412153_-97.820516.png,0,0,0
Co Rd 133/img/048_31.412324_-97.820448.png,1,0,0
Co Rd 133/img/049_31.412495_-97.820380.png,0,0,0
Co Rd 133/img/050_31.412666_-97.820313.png,0,0,0
Co Rd 133/img/051_31.412837_-97.820246.png,0,0,0
Co Rd 133/img/052_31.413007_-97.820179.png,0,0,0
Co Rd 133/img/053_31.413178_-97.820111.png,0,0,0
Co Rd 133/img/054_31.413349_-97.820043.png,0,0,0
Co Rd 133/img/055_31.413520_-97.819976.png,0,0,0
Co Rd 133/img/056_31.413691_-97.819909.png,0,1,0
Co Rd 133/img/057_31.413862_-97.819842.png,0,1,0
Co Rd 133/img/058_31.414033_-97.819774.png,0,1,0
Co Rd 133/img/059_31.414204_-97.819708.png,0,0,0
Co Rd 133/img/060_31.414376_-97.819642.png,0,1,1
Co Rd 133/img/061_31.414547_-97.819577.png,0,0,0
Co Rd 133/img/062_31.414719_-97.819512.png,0,0,0
Co Rd 133/img/063_31.414890_-97.819447.png,1,0,0
Co Rd 133/img/064_31.415062_-97.819382.png,0,1,0
Co Rd 133/img/065_31.415233_-97.819316.png,0,0,0
Co Rd 133/img/066_31.415404_-97.819249.png,0,0,0
Co Rd 133/img/067_31.415575_-97.819181.png,1,0,0
Co Rd 133/img/068_31.415746_-97.819114.png,0,0,0
Co Rd 133/img/069_31.415917_-97.819047.png,0,0,0
Co Rd 133/img/070_31.416088_-97.818980.png,0,0,0
Co Rd 133/img/071_31.416259_-97.818913.png,0,0,0
Co Rd 133/img/072_31.416430_-97.818846.png,0,0,0
Co Rd 133/img/073_31.416601_-97.818779.png,0,0,0
Co Rd 133/img/074_31.416773_-97.818713.png,0,0,0
Co Rd 133/img/075_31.416944_-97.818647.png,0,0,0
Co Rd 133/img/076_31.417115_-97.818581.png,0,0,0
Co Rd 133/img/077_31.417286_-97.818514.png,0,0,0
Co Rd 133/img/078_31.417458_-97.818448.png,0,0,0
Co Rd 133/img/079_31.417629_-97.818382.png,0,0,0
Co Rd 133/img/080_31.417800_-97.818316.png,0,0,0
Co Rd 133/img/081_31.417971_-97.818249.png,0,0,0
Co Rd 133/img/082_31.418141_-97.818177.png,0,1,0
Co Rd 133/img/083_31.418308_-97.818098.png,0,1,0
Co Rd 133/img/084_31.418461_-97.817988.png,0,0,0
Co Rd 133/img/085_31.418598_-97.817852.png,0,0,0
Co Rd 133/img/086_31.418732_-97.817711.png,0,0,0
Co Rd 133/img/087_31.418866_-97.817570.png,0,0,0
Co Rd 133/img/088_31.418998_-97.817426.png,0,0,0
Co Rd 133/img/089_31.419129_-97.817282.png,0,0,0
Co Rd 133/img/090_31.419260_-97.817137.png,0,0,0
Co Rd 133/img/091_31.419391_-97.816993.png,0,0,0
Co Rd 133/img/092_31.419523_-97.816848.png,0,0,0
Co Rd 133/img/093_31.419654_-97.816705.png,0,0,0
Co Rd 133/img/094_31.419790_-97.816566.png,0,0,0
Co Rd 133/img/095_31.419934_-97.816440.png,0,0,0
Co Rd 133/img/096_31.420097_-97.816351.png,0,0,0
Co Rd 133/img/097_31.420274_-97.816315.png,1,0,0
Co Rd 133/img/098_31.420452_-97.816344.png,0,0,0
